country_name,latitude,longitude,population,temperature,is_capital,founded_year,continent,gdp_per_capita,last_updated
"Finland",78.089660,-81.385908,15811936,23.17,true,2016,"Europe",18291.59,"2021-10-24"
"Kazakhstan",42.691338,160.296053,33008436,-32.87,true,2016,"Asia",76804.30,"2021-10-23"
"United States",16.460807,102.922020,33764950,-35.20,false,1870,"Oceania",15153.65,"2021-02-12"
"Russia",31.934367,123.330834,23176078,-41.80,true,1881,"Oceania",69919.25,"2020-08-01"
"Sri Lanka",-78.781234,-125.581290,49111220,-8.76,false,1919,"Antarctica",80475.67,"2023-02-17"
"Singapore",72.998865,-120.055027,16126545,-37.64,false,1869,"Oceania",60664.82,"2022-03-16"
"Greece",26.377255,172.421519,11882345,-8.31,false,1900,"Oceania",54077.81,"2023-07-01"
"Hungary",-28.074016,-63.351755,49936579,-2.61,true,1904,"North America",44938.99,"2021-10-06"
"Kazakhstan",13.892462,140.125246,33884463,3.86,false,1819,"Africa",54559.74,"2020-04-05"
"Faroe Islands",-2.618473,-163.219564,43511786,-8.95,false,1821,"Antarctica",63589.51,"2023-11-20"
"Laos",32.103314,30.513532,4366564,-32.96,false,1998,"Antarctica",2563.96,"2020-06-18"
"Dominican Republic",-56.079527,-178.428893,30108466,30.79,false,2008,"South America",36585.64,"2023-04-06"
"Brazil",19.928479,-173.358619,6821677,-12.84,false,1853,"Antarctica",97926.73,"2021-06-05"
"China",-22.169536,-10.562807,49964443,32.95,false,1890,"Oceania",77048.25,"2022-06-04"
"Thailand",12.573871,-19.423278,4488246,4.48,true,1802,"South America",42607.35,"2022-06-07"
"Portugal",56.301054,-20.076682,35532068,-48.20,false,1887,"Oceania",97546.44,"2023-04-18"
"Venezuela",37.771430,-51.992968,46397899,30.21,false,1967,"Antarctica",71094.00,"2020-06-21"
"Germany",43.896300,32.579585,137209,-23.14,false,1946,"Asia",95966.89,"2022-12-11"
"Slovakia",-78.066734,178.067514,3257106,5.46,false,1920,"North America",23112.06,"2022-01-15"
"Cyprus",-63.266092,-24.901510,44064423,-11.85,false,1885,"Asia",48883.29,"2020-06-15"
"South Korea",-28.230587,99.024824,37201815,29.70,true,1965,"South America",89418.15,"2020-07-27"
"Trinidad and Tobago",80.889045,-109.134945,47118502,24.90,true,1872,"Africa",5015.54,"2020-09-19"
"Spain",52.119609,-53.623895,47892877,-47.76,true,1958,"South America",87302.99,"2021-04-18"
"Cuba",-41.796078,-106.580289,25590781,-40.72,false,1933,"South America",81574.82,"2021-08-18"
"Haiti",-16.164997,150.075496,33142280,18.19,true,1918,"North America",28404.79,"2020-11-10"
"Jamaica",52.837009,43.429830,3538126,44.46,false,1904,"South America",20730.66,"2020-05-17"
"Indonesia",79.112998,160.677203,27195747,-13.78,true,1839,"South America",31900.72,"2021-10-23"
"France",89.362718,160.812232,33028426,21.23,false,2004,"Africa",72512.45,"2023-03-23"
"Morocco",-60.741739,-28.722430,23734217,8.16,false,1994,"Africa",38333.78,"2023-07-14"
"Bulgaria",10.779975,156.566354,40654602,44.58,true,1871,"North America",16350.61,"2020-12-24"
"San Marino",-74.018828,178.627512,48123263,-39.73,false,1862,"Europe",38873.45,"2023-11-22"
"Monaco",69.656894,42.385376,47644700,47.35,true,1900,"Africa",28271.24,"2022-05-13"
"Belgium",58.345223,-31.233651,40215493,28.86,true,2000,"Africa",95394.41,"2023-09-27"
"Saint Kitts and Nevis",66.279793,-154.609022,38750289,-12.27,false,1925,"Europe",24057.09,"2021-02-12"
"San Marino",84.845966,102.426255,33397217,-11.11,false,1973,"Asia",20953.23,"2021-03-10"
"Saint Lucia",36.566639,-43.900573,18855783,-47.78,false,2011,"Africa",87269.85,"2021-12-28"
